tollgate_id,time_window,direction,volume
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,45.30
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,50.26
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,50.15
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,49.25
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,50.05
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,49.74
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,42.93
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,38.10
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,33.23
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,29.87
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,27.89
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,24.52
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,43.85
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,47.01
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,48.30
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,48.09
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,48.35
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,48.50
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,41.06
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,36.91
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,32.48
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,29.03
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,27.26
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,23.82
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,42.81
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,46.55
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,46.38
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,45.91
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,47.21
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,47.13
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,40.32
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,36.24
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,31.95
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,28.50
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,26.69
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,23.43
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,44.39
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,48.83
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,47.47
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,47.66
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,48.42
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,48.31
