"intersection_id","tollgate_id","vehicle_id","starting_time","travel_seq","travel_time"
"A","2","1026631","2016-10-18 06:00:14","110#2016-10-18 06:00:14#7.65;123#2016-10-18 06:00:22#4.14;107#2016-10-18 06:00:26#2.39;108#2016-10-18 06:00:29#2.81;120#2016-10-18 06:00:31#0.42;117#2016-10-18 06:00:32#9.54","27.54"
"C","3","1017312","2016-10-18 06:00:28","115#2016-10-18 06:00:28#9.35;102#2016-10-18 06:00:38#13.54;109#2016-10-18 06:00:51#4.35;104#2016-10-18 06:00:55#24.96;112#2016-10-18 06:01:20#22.73;111#2016-10-18 06:01:43#16.16;103#2016-10-18 06:01:59#18.43;122#2016-10-18 06:02:20#27.53","139.53"
"A","2","1044671","2016-10-18 06:03:07","110#2016-10-18 06:03:07#7.22;123#2016-10-18 06:03:14#3.91;107#2016-10-18 06:03:18#2.25;108#2016-10-18 06:03:21#2.65;120#2016-10-18 06:03:23#0.40;117#2016-10-18 06:03:24#9.01","26.009999999999998"
"A","3","1000017","2016-10-18 06:04:37","110#2016-10-18 06:04:37#7.39;123#2016-10-18 06:04:44#4.00;107#2016-10-18 06:04:48#2.31;108#2016-10-18 06:04:51#2.71;119#2016-10-18 06:04:53#0.61;114#2016-10-18 06:04:54#14.31;118#2016-10-18 06:05:08#20.01;122#2016-10-18 06:05:28#27.40","78.4"
"A","2","1002850","2016-10-18 06:10:17","110#2016-10-18 06:10:17#14.33;123#2016-10-18 06:10:31#5.84;107#2016-10-18 06:10:37#3.37;108#2016-10-18 06:10:40#3.96;120#2016-10-18 06:10:44#0.59;117#2016-10-18 06:10:45#43.00","71"
"A","2","1019077","2016-10-18 06:14:19","110#2016-10-18 06:14:19#5.46;123#2016-10-18 06:14:24#3.16;107#2016-10-18 06:14:28#1.82;108#2016-10-18 06:14:29#2.14;120#2016-10-18 06:14:32#0.32;117#2016-10-18 06:14:32#7.27","20.27"
"A","3","1049060","2016-10-18 06:14:31","110#2016-10-18 06:14:31#8.05;123#2016-10-18 06:14:39#4.74;107#2016-10-18 06:14:43#2.95;108#2016-10-18 06:14:46#3.47;119#2016-10-18 06:14:50#0.78;114#2016-10-18 06:14:51#16.89;118#2016-10-18 06:15:07#21.62;122#2016-10-18 06:15:29#46.14","104.14"
"C","1","1046993","2016-10-18 06:15:07","115#2016-10-18 06:15:07#7.34;102#2016-10-18 06:15:15#8.66;109#2016-10-18 06:15:24#9.00;104#2016-10-18 06:15:33#22.58;112#2016-10-18 06:15:55#51.69;111#2016-10-18 06:16:47#10.43;103#2016-10-18 06:16:57#2.03;116#2016-10-18 06:17:00#14.86;101#2016-10-18 06:17:14#6.63;121#2016-10-18 06:17:21#9.70;106#2016-10-18 06:17:31#1.39;113#2016-10-18 06:17:32#20.67","165.67000000000002"
"B","3","1022126","2016-10-18 06:15:29","105#2016-10-18 06:15:29#9.47;100#2016-10-18 06:15:39#4.71;111#2016-10-18 06:15:44#10.57;103#2016-10-18 06:15:54#6.74;122#2016-10-18 06:16:02#21.75","54.75"
"B","1","1015832","2016-10-18 06:15:29","105#2016-10-18 06:15:29#4.26;100#2016-10-18 06:15:33#3.54;111#2016-10-18 06:15:37#7.01;103#2016-10-18 06:15:44#1.35;116#2016-10-18 06:15:46#10.54;101#2016-10-18 06:15:56#5.28;121#2016-10-18 06:16:01#8.42;106#2016-10-18 06:16:10#1.25;113#2016-10-18 06:16:11#15.82","57.82"
"A","3","1042861","2016-10-18 06:16:12","110#2016-10-18 06:16:12#3.27;123#2016-10-18 06:16:15#1.77;107#2016-10-18 06:16:17#1.02;108#2016-10-18 06:16:18#1.20;119#2016-10-18 06:16:19#0.27;114#2016-10-18 06:16:20#5.93;118#2016-10-18 06:16:26#6.17;122#2016-10-18 06:16:32#5.90","25.9"
