tollgate_id,time_window,direction,volume
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,48.76
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,43.42
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,44.62
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,53.62
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,42.26
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,44.88
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,38.76
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,36.84
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,23.50
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,26.42
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,26.38
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,18.50
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,48.92
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,53.48
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,51.88
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,42.16
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,42.60
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,48.58
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,35.56
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,27.58
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,29.88
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,26.90
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,20.82
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,26.50
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,49.36
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,51.98
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,53.12
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,47.16
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,47.64
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,49.12
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,42.64
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,43.74
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,35.66
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,28.94
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,22.00
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,19.10
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,35.66
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,50.64
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,45.24
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,39.52
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,45.46
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,43.48
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,50.12
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,41.64
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,47.20
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,36.24
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,36.38
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,39.96
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,37.86
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,49.64
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,45.26
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,60.34
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,60.54
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,46.22
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,55.10
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,49.84
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,30.20
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,29.22
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,25.54
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,20.72
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,29.24
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,33.68
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,36.06
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,46.10
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,38.90
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,43.60
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,52.66
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,44.66
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,41.68
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,41.80
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,33.68
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,27.68
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,48.38
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,45.90
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,50.96
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,47.56
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,49.36
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,50.44
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,35.92
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,36.54
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,27.02
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,17.94
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,19.96
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,13.74
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,124.46
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,134.23
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,130.36
