tollgate_id,time_window,direction,volume
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,44.85
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,49.46
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,49.48
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,48.42
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,48.72
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,48.43
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,42.26
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,37.55
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,32.62
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,30.70
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,28.53
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,24.90
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,43.51
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,46.55
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,47.63
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,47.26
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,47.16
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,47.24
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,40.52
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,36.33
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,31.79
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,28.22
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,26.37
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,22.90
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,42.34
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,45.99
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,45.92
